image_id,x,y
c7b6d326275eb46a2ec8b2e29439a99c,14848,3072
c7b6d326275eb46a2ec8b2e29439a99c,15360,3072
c7b6d326275eb46a2ec8b2e29439a99c,9728,3584
c7b6d326275eb46a2ec8b2e29439a99c,15360,3584
c7b6d326275eb46a2ec8b2e29439a99c,9216,4096
c7b6d326275eb46a2ec8b2e29439a99c,9728,4096
c7b6d326275eb46a2ec8b2e29439a99c,10240,4096
c7b6d326275eb46a2ec8b2e29439a99c,15360,4096
c7b6d326275eb46a2ec8b2e29439a99c,9216,4608
c7b6d326275eb46a2ec8b2e29439a99c,9728,4608
c7b6d326275eb46a2ec8b2e29439a99c,8704,5120
c7b6d326275eb46a2ec8b2e29439a99c,9216,5120
c7b6d326275eb46a2ec8b2e29439a99c,8192,6656
c7b6d326275eb46a2ec8b2e29439a99c,8192,7168
c7b6d326275eb46a2ec8b2e29439a99c,8704,7168
c7b6d326275eb46a2ec8b2e29439a99c,8192,7680
c7b6d326275eb46a2ec8b2e29439a99c,8704,7680
c7b6d326275eb46a2ec8b2e29439a99c,7680,8192
c7b6d326275eb46a2ec8b2e29439a99c,8192,8192
c7b6d326275eb46a2ec8b2e29439a99c,8704,8192
c7b6d326275eb46a2ec8b2e29439a99c,7680,8704
c7b6d326275eb46a2ec8b2e29439a99c,8192,8704
c7b6d326275eb46a2ec8b2e29439a99c,8704,8704
c7b6d326275eb46a2ec8b2e29439a99c,7168,9216
c7b6d326275eb46a2ec8b2e29439a99c,7680,9216
c7b6d326275eb46a2ec8b2e29439a99c,8192,9216
c7b6d326275eb46a2ec8b2e29439a99c,8704,9216
c7b6d326275eb46a2ec8b2e29439a99c,7168,9728
c7b6d326275eb46a2ec8b2e29439a99c,7680,9728
c7b6d326275eb46a2ec8b2e29439a99c,8192,9728
c7b6d326275eb46a2ec8b2e29439a99c,6656,10240
c7b6d326275eb46a2ec8b2e29439a99c,7168,10240
c7b6d326275eb46a2ec8b2e29439a99c,7680,10240
c7b6d326275eb46a2ec8b2e29439a99c,8192,10240
c7b6d326275eb46a2ec8b2e29439a99c,6656,10752
c7b6d326275eb46a2ec8b2e29439a99c,7168,10752
c7b6d326275eb46a2ec8b2e29439a99c,7680,10752
c7b6d326275eb46a2ec8b2e29439a99c,6144,11264
c7b6d326275eb46a2ec8b2e29439a99c,6656,11264
c7b6d326275eb46a2ec8b2e29439a99c,7168,11264
c7b6d326275eb46a2ec8b2e29439a99c,7680,11264
c7b6d326275eb46a2ec8b2e29439a99c,6144,11776
c7b6d326275eb46a2ec8b2e29439a99c,6656,11776
c7b6d326275eb46a2ec8b2e29439a99c,7168,11776
c7b6d326275eb46a2ec8b2e29439a99c,5632,12288
c7b6d326275eb46a2ec8b2e29439a99c,6144,12288
c7b6d326275eb46a2ec8b2e29439a99c,6656,12288
c7b6d326275eb46a2ec8b2e29439a99c,7168,12288
c7b6d326275eb46a2ec8b2e29439a99c,5632,12800
c7b6d326275eb46a2ec8b2e29439a99c,6144,12800
c7b6d326275eb46a2ec8b2e29439a99c,6656,12800
c7b6d326275eb46a2ec8b2e29439a99c,5632,13312
c7b6d326275eb46a2ec8b2e29439a99c,6144,13312
c7b6d326275eb46a2ec8b2e29439a99c,6656,13312
c7b6d326275eb46a2ec8b2e29439a99c,5120,13824
c7b6d326275eb46a2ec8b2e29439a99c,5632,13824
c7b6d326275eb46a2ec8b2e29439a99c,6144,13824
c7b6d326275eb46a2ec8b2e29439a99c,6656,13824
c7b6d326275eb46a2ec8b2e29439a99c,5120,14336
c7b6d326275eb46a2ec8b2e29439a99c,5632,14336
c7b6d326275eb46a2ec8b2e29439a99c,6144,14336
c7b6d326275eb46a2ec8b2e29439a99c,4608,14848
c7b6d326275eb46a2ec8b2e29439a99c,5120,14848
c7b6d326275eb46a2ec8b2e29439a99c,5632,14848
c7b6d326275eb46a2ec8b2e29439a99c,6144,14848
c7b6d326275eb46a2ec8b2e29439a99c,4096,15360
c7b6d326275eb46a2ec8b2e29439a99c,4608,15360
c7b6d326275eb46a2ec8b2e29439a99c,5120,15360
c7b6d326275eb46a2ec8b2e29439a99c,5632,15360
c7b6d326275eb46a2ec8b2e29439a99c,3584,15872
c7b6d326275eb46a2ec8b2e29439a99c,4096,15872
c7b6d326275eb46a2ec8b2e29439a99c,4608,15872
c7b6d326275eb46a2ec8b2e29439a99c,5120,15872
c7b6d326275eb46a2ec8b2e29439a99c,5632,15872
c7b6d326275eb46a2ec8b2e29439a99c,3584,16384
c7b6d326275eb46a2ec8b2e29439a99c,4096,16384
c7b6d326275eb46a2ec8b2e29439a99c,4608,16384
c7b6d326275eb46a2ec8b2e29439a99c,5120,16384
c7b6d326275eb46a2ec8b2e29439a99c,3072,16896
c7b6d326275eb46a2ec8b2e29439a99c,3584,16896
c7b6d326275eb46a2ec8b2e29439a99c,4096,16896
c7b6d326275eb46a2ec8b2e29439a99c,4608,16896
c7b6d326275eb46a2ec8b2e29439a99c,2048,17408
c7b6d326275eb46a2ec8b2e29439a99c,2560,17408
c7b6d326275eb46a2ec8b2e29439a99c,3072,17408
c7b6d326275eb46a2ec8b2e29439a99c,3584,17408
c7b6d326275eb46a2ec8b2e29439a99c,4096,17408
c7b6d326275eb46a2ec8b2e29439a99c,2048,17920
c7b6d326275eb46a2ec8b2e29439a99c,2560,17920
c7b6d326275eb46a2ec8b2e29439a99c,3072,17920
c7b6d326275eb46a2ec8b2e29439a99c,3584,17920
c7b6d326275eb46a2ec8b2e29439a99c,1024,18944
c7b6d326275eb46a2ec8b2e29439a99c,1536,18944
c7b6d326275eb46a2ec8b2e29439a99c,2048,18944
c7b6d326275eb46a2ec8b2e29439a99c,2560,18944
c7b6d326275eb46a2ec8b2e29439a99c,1536,20480
c7b6d326275eb46a2ec8b2e29439a99c,2048,20480
c7ea3610f0489ff7431fe648ddc24750,1536,0
c7ea3610f0489ff7431fe648ddc24750,1536,512
c7ea3610f0489ff7431fe648ddc24750,2048,512
c7ea3610f0489ff7431fe648ddc24750,2560,512
c7ea3610f0489ff7431fe648ddc24750,2560,1024
c7ea3610f0489ff7431fe648ddc24750,3072,1024
c7ea3610f0489ff7431fe648ddc24750,3584,1024
c7ea3610f0489ff7431fe648ddc24750,2048,1536
c7ea3610f0489ff7431fe648ddc24750,2560,1536
c7ea3610f0489ff7431fe648ddc24750,3072,1536
c7ea3610f0489ff7431fe648ddc24750,3584,1536
c7ea3610f0489ff7431fe648ddc24750,4096,1536
c7ea3610f0489ff7431fe648ddc24750,3072,2048
c7ea3610f0489ff7431fe648ddc24750,3584,2048
c7ea3610f0489ff7431fe648ddc24750,4096,2048
c7ea3610f0489ff7431fe648ddc24750,4608,2048
c7ea3610f0489ff7431fe648ddc24750,5120,2048
c7ea3610f0489ff7431fe648ddc24750,22528,2048
c7ea3610f0489ff7431fe648ddc24750,3072,2560
c7ea3610f0489ff7431fe648ddc24750,3584,2560
c7ea3610f0489ff7431fe648ddc24750,4096,2560
c7ea3610f0489ff7431fe648ddc24750,4608,2560
c7ea3610f0489ff7431fe648ddc24750,5120,2560
c7ea3610f0489ff7431fe648ddc24750,5632,2560
c7ea3610f0489ff7431fe648ddc24750,6144,2560
c7ea3610f0489ff7431fe648ddc24750,6656,2560
c7ea3610f0489ff7431fe648ddc24750,7168,2560
c7ea3610f0489ff7431fe648ddc24750,7680,2560
c7ea3610f0489ff7431fe648ddc24750,8192,2560
c7ea3610f0489ff7431fe648ddc24750,15360,2560
c7ea3610f0489ff7431fe648ddc24750,16384,2560
c7ea3610f0489ff7431fe648ddc24750,16896,2560
c7ea3610f0489ff7431fe648ddc24750,21504,2560
c7ea3610f0489ff7431fe648ddc24750,22016,2560
c7ea3610f0489ff7431fe648ddc24750,22528,2560
c7ea3610f0489ff7431fe648ddc24750,3584,3072
c7ea3610f0489ff7431fe648ddc24750,4096,3072
c7ea3610f0489ff7431fe648ddc24750,4608,3072
c7ea3610f0489ff7431fe648ddc24750,5120,3072
c7ea3610f0489ff7431fe648ddc24750,5632,3072
c7ea3610f0489ff7431fe648ddc24750,6144,3072
c7ea3610f0489ff7431fe648ddc24750,6656,3072
c7ea3610f0489ff7431fe648ddc24750,7168,3072
c7ea3610f0489ff7431fe648ddc24750,7680,3072
c7ea3610f0489ff7431fe648ddc24750,8192,3072
c7ea3610f0489ff7431fe648ddc24750,8704,3072
c7ea3610f0489ff7431fe648ddc24750,9216,3072
c7ea3610f0489ff7431fe648ddc24750,9728,3072
c7ea3610f0489ff7431fe648ddc24750,10240,3072
c7ea3610f0489ff7431fe648ddc24750,10752,3072
c7ea3610f0489ff7431fe648ddc24750,11264,3072
c7ea3610f0489ff7431fe648ddc24750,11776,3072
c7ea3610f0489ff7431fe648ddc24750,12288,3072
c7ea3610f0489ff7431fe648ddc24750,12800,3072
c7ea3610f0489ff7431fe648ddc24750,14336,3072
c7ea3610f0489ff7431fe648ddc24750,14848,3072
c7ea3610f0489ff7431fe648ddc24750,15360,3072
c7ea3610f0489ff7431fe648ddc24750,15872,3072
c7ea3610f0489ff7431fe648ddc24750,16384,3072
c7ea3610f0489ff7431fe648ddc24750,16896,3072
c7ea3610f0489ff7431fe648ddc24750,17408,3072
c7ea3610f0489ff7431fe648ddc24750,17920,3072
c7ea3610f0489ff7431fe648ddc24750,18432,3072
c7ea3610f0489ff7431fe648ddc24750,18944,3072
c7ea3610f0489ff7431fe648ddc24750,19456,3072
c7ea3610f0489ff7431fe648ddc24750,20992,3072
c7ea3610f0489ff7431fe648ddc24750,21504,3072
c7ea3610f0489ff7431fe648ddc24750,22016,3072
c7ea3610f0489ff7431fe648ddc24750,22528,3072
c7ea3610f0489ff7431fe648ddc24750,4608,3584
c7ea3610f0489ff7431fe648ddc24750,5120,3584
c7ea3610f0489ff7431fe648ddc24750,5632,3584
c7ea3610f0489ff7431fe648ddc24750,6144,3584
c7ea3610f0489ff7431fe648ddc24750,6656,3584
c7ea3610f0489ff7431fe648ddc24750,7168,3584
c7ea3610f0489ff7431fe648ddc24750,7680,3584
c7ea3610f0489ff7431fe648ddc24750,8192,3584
c7ea3610f0489ff7431fe648ddc24750,8704,3584
c7ea3610f0489ff7431fe648ddc24750,9216,3584
c7ea3610f0489ff7431fe648ddc24750,9728,3584
c7ea3610f0489ff7431fe648ddc24750,10240,3584
c7ea3610f0489ff7431fe648ddc24750,10752,3584
c7ea3610f0489ff7431fe648ddc24750,11264,3584
c7ea3610f0489ff7431fe648ddc24750,11776,3584
c7ea3610f0489ff7431fe648ddc24750,12288,3584
c7ea3610f0489ff7431fe648ddc24750,12800,3584
c7ea3610f0489ff7431fe648ddc24750,13312,3584
c7ea3610f0489ff7431fe648ddc24750,13824,3584
c7ea3610f0489ff7431fe648ddc24750,14336,3584
c7ea3610f0489ff7431fe648ddc24750,14848,3584
c7ea3610f0489ff7431fe648ddc24750,15360,3584
c7ea3610f0489ff7431fe648ddc24750,15872,3584
c7ea3610f0489ff7431fe648ddc24750,16384,3584
c7ea3610f0489ff7431fe648ddc24750,16896,3584
c7ea3610f0489ff7431fe648ddc24750,17920,3584
c7ea3610f0489ff7431fe648ddc24750,18432,3584
c7ea3610f0489ff7431fe648ddc24750,18944,3584
c7ea3610f0489ff7431fe648ddc24750,19456,3584
c7ea3610f0489ff7431fe648ddc24750,22528,3584
c7ea3610f0489ff7431fe648ddc24750,7168,4096
c7ea3610f0489ff7431fe648ddc24750,7680,4096
c7ea3610f0489ff7431fe648ddc24750,8192,4096
c7ea3610f0489ff7431fe648ddc24750,8704,4096
c7ea3610f0489ff7431fe648ddc24750,9216,4096
c7ea3610f0489ff7431fe648ddc24750,9728,4096
c7ea3610f0489ff7431fe648ddc24750,10240,4096
c7ea3610f0489ff7431fe648ddc24750,10752,4096
c7ea3610f0489ff7431fe648ddc24750,13312,4096
c7ea3610f0489ff7431fe648ddc24750,13824,4096
c89f71d6c8fdc1bce0a230bdb46935fd,27648,512
c89f71d6c8fdc1bce0a230bdb46935fd,28160,512
c89f71d6c8fdc1bce0a230bdb46935fd,28672,512
c89f71d6c8fdc1bce0a230bdb46935fd,26624,1024
c89f71d6c8fdc1bce0a230bdb46935fd,27136,1024
c89f71d6c8fdc1bce0a230bdb46935fd,27648,1024
c89f71d6c8fdc1bce0a230bdb46935fd,28160,1024
c89f71d6c8fdc1bce0a230bdb46935fd,28672,1024
c89f71d6c8fdc1bce0a230bdb46935fd,25600,1536
c89f71d6c8fdc1bce0a230bdb46935fd,26112,1536
c89f71d6c8fdc1bce0a230bdb46935fd,26624,1536
c89f71d6c8fdc1bce0a230bdb46935fd,27136,1536
c89f71d6c8fdc1bce0a230bdb46935fd,27648,1536
c89f71d6c8fdc1bce0a230bdb46935fd,28160,1536
c89f71d6c8fdc1bce0a230bdb46935fd,24064,2048
c89f71d6c8fdc1bce0a230bdb46935fd,25088,2048
c89f71d6c8fdc1bce0a230bdb46935fd,25600,2048
c89f71d6c8fdc1bce0a230bdb46935fd,26112,2048
c89f71d6c8fdc1bce0a230bdb46935fd,26624,2048
c89f71d6c8fdc1bce0a230bdb46935fd,27136,2048
c89f71d6c8fdc1bce0a230bdb46935fd,22016,2560
c89f71d6c8fdc1bce0a230bdb46935fd,22528,2560
c89f71d6c8fdc1bce0a230bdb46935fd,23040,2560
c89f71d6c8fdc1bce0a230bdb46935fd,23552,2560
c89f71d6c8fdc1bce0a230bdb46935fd,24064,2560
c89f71d6c8fdc1bce0a230bdb46935fd,24576,2560
c89f71d6c8fdc1bce0a230bdb46935fd,25088,2560
c89f71d6c8fdc1bce0a230bdb46935fd,25600,2560
c89f71d6c8fdc1bce0a230bdb46935fd,26112,2560
c89f71d6c8fdc1bce0a230bdb46935fd,26624,2560
c89f71d6c8fdc1bce0a230bdb46935fd,4096,3072
c89f71d6c8fdc1bce0a230bdb46935fd,4608,3072
c89f71d6c8fdc1bce0a230bdb46935fd,18432,3072
c89f71d6c8fdc1bce0a230bdb46935fd,18944,3072
c89f71d6c8fdc1bce0a230bdb46935fd,19456,3072
c89f71d6c8fdc1bce0a230bdb46935fd,19968,3072
c89f71d6c8fdc1bce0a230bdb46935fd,20480,3072
c89f71d6c8fdc1bce0a230bdb46935fd,20992,3072
c89f71d6c8fdc1bce0a230bdb46935fd,21504,3072
c89f71d6c8fdc1bce0a230bdb46935fd,22016,3072
c89f71d6c8fdc1bce0a230bdb46935fd,22528,3072
c89f71d6c8fdc1bce0a230bdb46935fd,23040,3072
c89f71d6c8fdc1bce0a230bdb46935fd,23552,3072
c89f71d6c8fdc1bce0a230bdb46935fd,24064,3072
c89f71d6c8fdc1bce0a230bdb46935fd,24576,3072
c89f71d6c8fdc1bce0a230bdb46935fd,25088,3072
c89f71d6c8fdc1bce0a230bdb46935fd,3072,3584
c89f71d6c8fdc1bce0a230bdb46935fd,3584,3584
c89f71d6c8fdc1bce0a230bdb46935fd,4096,3584
c89f71d6c8fdc1bce0a230bdb46935fd,4608,3584
c89f71d6c8fdc1bce0a230bdb46935fd,5120,3584
c89f71d6c8fdc1bce0a230bdb46935fd,16384,3584
c89f71d6c8fdc1bce0a230bdb46935fd,16896,3584
c89f71d6c8fdc1bce0a230bdb46935fd,17408,3584
c89f71d6c8fdc1bce0a230bdb46935fd,17920,3584
c89f71d6c8fdc1bce0a230bdb46935fd,18432,3584
c89f71d6c8fdc1bce0a230bdb46935fd,18944,3584
c89f71d6c8fdc1bce0a230bdb46935fd,19456,3584
c89f71d6c8fdc1bce0a230bdb46935fd,19968,3584
c89f71d6c8fdc1bce0a230bdb46935fd,20480,3584
c89f71d6c8fdc1bce0a230bdb46935fd,20992,3584
c89f71d6c8fdc1bce0a230bdb46935fd,21504,3584
c89f71d6c8fdc1bce0a230bdb46935fd,22016,3584
c89f71d6c8fdc1bce0a230bdb46935fd,22528,3584
c89f71d6c8fdc1bce0a230bdb46935fd,23040,3584
c89f71d6c8fdc1bce0a230bdb46935fd,23552,3584
c89f71d6c8fdc1bce0a230bdb46935fd,24064,3584
c89f71d6c8fdc1bce0a230bdb46935fd,3072,4096
c89f71d6c8fdc1bce0a230bdb46935fd,3584,4096
c89f71d6c8fdc1bce0a230bdb46935fd,4096,4096
c89f71d6c8fdc1bce0a230bdb46935fd,4608,4096
c89f71d6c8fdc1bce0a230bdb46935fd,5120,4096
c89f71d6c8fdc1bce0a230bdb46935fd,14848,4096
c89f71d6c8fdc1bce0a230bdb46935fd,15360,4096
c89f71d6c8fdc1bce0a230bdb46935fd,15872,4096
c89f71d6c8fdc1bce0a230bdb46935fd,16384,4096
c89f71d6c8fdc1bce0a230bdb46935fd,16896,4096
c89f71d6c8fdc1bce0a230bdb46935fd,17408,4096
c89f71d6c8fdc1bce0a230bdb46935fd,17920,4096
c89f71d6c8fdc1bce0a230bdb46935fd,18432,4096
c89f71d6c8fdc1bce0a230bdb46935fd,18944,4096
c89f71d6c8fdc1bce0a230bdb46935fd,19456,4096
c89f71d6c8fdc1bce0a230bdb46935fd,19968,4096
c89f71d6c8fdc1bce0a230bdb46935fd,20480,4096
c89f71d6c8fdc1bce0a230bdb46935fd,2048,4608
c89f71d6c8fdc1bce0a230bdb46935fd,2560,4608
c89f71d6c8fdc1bce0a230bdb46935fd,3072,4608
c89f71d6c8fdc1bce0a230bdb46935fd,4608,4608
c89f71d6c8fdc1bce0a230bdb46935fd,5120,4608
c89f71d6c8fdc1bce0a230bdb46935fd,12800,4608
c89f71d6c8fdc1bce0a230bdb46935fd,13312,4608
c89f71d6c8fdc1bce0a230bdb46935fd,14336,4608
c89f71d6c8fdc1bce0a230bdb46935fd,14848,4608
c89f71d6c8fdc1bce0a230bdb46935fd,15360,4608
c89f71d6c8fdc1bce0a230bdb46935fd,15872,4608
c89f71d6c8fdc1bce0a230bdb46935fd,16384,4608
c89f71d6c8fdc1bce0a230bdb46935fd,16896,4608
c89f71d6c8fdc1bce0a230bdb46935fd,17408,4608
c89f71d6c8fdc1bce0a230bdb46935fd,1024,5120
c89f71d6c8fdc1bce0a230bdb46935fd,1536,5120
c89f71d6c8fdc1bce0a230bdb46935fd,2048,5120
c89f71d6c8fdc1bce0a230bdb46935fd,2560,5120
c89f71d6c8fdc1bce0a230bdb46935fd,3072,5120
c89f71d6c8fdc1bce0a230bdb46935fd,4608,5120
c89f71d6c8fdc1bce0a230bdb46935fd,5120,5120
c89f71d6c8fdc1bce0a230bdb46935fd,5632,5120
c89f71d6c8fdc1bce0a230bdb46935fd,11264,5120
c89f71d6c8fdc1bce0a230bdb46935fd,11776,5120
c89f71d6c8fdc1bce0a230bdb46935fd,12288,5120
c89f71d6c8fdc1bce0a230bdb46935fd,12800,5120
c89f71d6c8fdc1bce0a230bdb46935fd,13312,5120
c89f71d6c8fdc1bce0a230bdb46935fd,13824,5120
c89f71d6c8fdc1bce0a230bdb46935fd,14336,5120
c89f71d6c8fdc1bce0a230bdb46935fd,14848,5120
c89f71d6c8fdc1bce0a230bdb46935fd,15360,5120
c89f71d6c8fdc1bce0a230bdb46935fd,15872,5120
c89f71d6c8fdc1bce0a230bdb46935fd,16384,5120
c89f71d6c8fdc1bce0a230bdb46935fd,512,5632
c89f71d6c8fdc1bce0a230bdb46935fd,1024,5632
c89f71d6c8fdc1bce0a230bdb46935fd,1536,5632
c89f71d6c8fdc1bce0a230bdb46935fd,2048,5632
c89f71d6c8fdc1bce0a230bdb46935fd,2560,5632
c89f71d6c8fdc1bce0a230bdb46935fd,4608,5632
c89f71d6c8fdc1bce0a230bdb46935fd,5120,5632
c89f71d6c8fdc1bce0a230bdb46935fd,5632,5632
c89f71d6c8fdc1bce0a230bdb46935fd,8704,5632
c89f71d6c8fdc1bce0a230bdb46935fd,9216,5632
c89f71d6c8fdc1bce0a230bdb46935fd,9728,5632
c89f71d6c8fdc1bce0a230bdb46935fd,10240,5632
c89f71d6c8fdc1bce0a230bdb46935fd,10752,5632
c89f71d6c8fdc1bce0a230bdb46935fd,11264,5632
c89f71d6c8fdc1bce0a230bdb46935fd,11776,5632
c89f71d6c8fdc1bce0a230bdb46935fd,12288,5632
c89f71d6c8fdc1bce0a230bdb46935fd,12800,5632
c89f71d6c8fdc1bce0a230bdb46935fd,13312,5632
c89f71d6c8fdc1bce0a230bdb46935fd,13824,5632
c89f71d6c8fdc1bce0a230bdb46935fd,14336,5632
c89f71d6c8fdc1bce0a230bdb46935fd,512,6144
c89f71d6c8fdc1bce0a230bdb46935fd,1024,6144
c89f71d6c8fdc1bce0a230bdb46935fd,5120,6144
c89f71d6c8fdc1bce0a230bdb46935fd,5632,6144
c89f71d6c8fdc1bce0a230bdb46935fd,6144,6144
c89f71d6c8fdc1bce0a230bdb46935fd,6656,6144
c89f71d6c8fdc1bce0a230bdb46935fd,7168,6144
c89f71d6c8fdc1bce0a230bdb46935fd,7680,6144
c89f71d6c8fdc1bce0a230bdb46935fd,8192,6144
c89f71d6c8fdc1bce0a230bdb46935fd,8704,6144
c89f71d6c8fdc1bce0a230bdb46935fd,9216,6144
c89f71d6c8fdc1bce0a230bdb46935fd,9728,6144
c89f71d6c8fdc1bce0a230bdb46935fd,10240,6144
c89f71d6c8fdc1bce0a230bdb46935fd,10752,6144
c89f71d6c8fdc1bce0a230bdb46935fd,11264,6144
c89f71d6c8fdc1bce0a230bdb46935fd,11776,6144
c89f71d6c8fdc1bce0a230bdb46935fd,512,6656
c89f71d6c8fdc1bce0a230bdb46935fd,1024,6656
c89f71d6c8fdc1bce0a230bdb46935fd,5632,6656
c89f71d6c8fdc1bce0a230bdb46935fd,6144,6656
c89f71d6c8fdc1bce0a230bdb46935fd,6656,6656
c89f71d6c8fdc1bce0a230bdb46935fd,7168,6656
c89f71d6c8fdc1bce0a230bdb46935fd,7680,6656
c89f71d6c8fdc1bce0a230bdb46935fd,8192,6656
c89f71d6c8fdc1bce0a230bdb46935fd,8704,6656
c89f71d6c8fdc1bce0a230bdb46935fd,9216,6656
c89f71d6c8fdc1bce0a230bdb46935fd,6144,7168
c89f71d6c8fdc1bce0a230bdb46935fd,6656,7168
c89f71d6c8fdc1bce0a230bdb46935fd,7168,7168
c89f71d6c8fdc1bce0a230bdb46935fd,7680,7168
c8eb53f6ee052f08e7a4684e569cbc6a,3072,512
c8eb53f6ee052f08e7a4684e569cbc6a,3584,512
c8eb53f6ee052f08e7a4684e569cbc6a,4096,512
c8eb53f6ee052f08e7a4684e569cbc6a,4608,512
c8eb53f6ee052f08e7a4684e569cbc6a,5120,512
c8eb53f6ee052f08e7a4684e569cbc6a,6144,512
c8eb53f6ee052f08e7a4684e569cbc6a,2560,1024
c8eb53f6ee052f08e7a4684e569cbc6a,3072,1024
c8eb53f6ee052f08e7a4684e569cbc6a,3584,1024
c8eb53f6ee052f08e7a4684e569cbc6a,4096,1024
c8eb53f6ee052f08e7a4684e569cbc6a,4608,1024
c8eb53f6ee052f08e7a4684e569cbc6a,5120,1024
c8eb53f6ee052f08e7a4684e569cbc6a,5632,1024
c8eb53f6ee052f08e7a4684e569cbc6a,6144,1024
c8eb53f6ee052f08e7a4684e569cbc6a,2560,1536
c8eb53f6ee052f08e7a4684e569cbc6a,3072,1536
c8eb53f6ee052f08e7a4684e569cbc6a,3584,1536
c8eb53f6ee052f08e7a4684e569cbc6a,4096,1536
c8eb53f6ee052f08e7a4684e569cbc6a,4608,1536
c8eb53f6ee052f08e7a4684e569cbc6a,5120,1536
c8eb53f6ee052f08e7a4684e569cbc6a,5632,1536
c8eb53f6ee052f08e7a4684e569cbc6a,6144,1536
c8eb53f6ee052f08e7a4684e569cbc6a,2560,2048
c8eb53f6ee052f08e7a4684e569cbc6a,3072,2048
c8eb53f6ee052f08e7a4684e569cbc6a,3584,2048
c8eb53f6ee052f08e7a4684e569cbc6a,5120,2048
c8eb53f6ee052f08e7a4684e569cbc6a,5632,2048
c8eb53f6ee052f08e7a4684e569cbc6a,2560,2560
c8eb53f6ee052f08e7a4684e569cbc6a,3072,2560
c8eb53f6ee052f08e7a4684e569cbc6a,3584,2560
c8eb53f6ee052f08e7a4684e569cbc6a,5120,2560
c8eb53f6ee052f08e7a4684e569cbc6a,5632,2560
c8eb53f6ee052f08e7a4684e569cbc6a,2048,3072
c8eb53f6ee052f08e7a4684e569cbc6a,2560,3072
c8eb53f6ee052f08e7a4684e569cbc6a,3072,3072
c8eb53f6ee052f08e7a4684e569cbc6a,3584,3072
c8eb53f6ee052f08e7a4684e569cbc6a,4608,3072
c8eb53f6ee052f08e7a4684e569cbc6a,5120,3072
c8eb53f6ee052f08e7a4684e569cbc6a,5632,3072
c8eb53f6ee052f08e7a4684e569cbc6a,2048,3584
c8eb53f6ee052f08e7a4684e569cbc6a,2560,3584
c8eb53f6ee052f08e7a4684e569cbc6a,3072,3584
c8eb53f6ee052f08e7a4684e569cbc6a,3584,3584
c8eb53f6ee052f08e7a4684e569cbc6a,4608,3584
c8eb53f6ee052f08e7a4684e569cbc6a,5120,3584
c8eb53f6ee052f08e7a4684e569cbc6a,5632,3584
c8eb53f6ee052f08e7a4684e569cbc6a,2048,4096
c8eb53f6ee052f08e7a4684e569cbc6a,2560,4096
c8eb53f6ee052f08e7a4684e569cbc6a,3072,4096
c8eb53f6ee052f08e7a4684e569cbc6a,5120,4096
c8eb53f6ee052f08e7a4684e569cbc6a,5632,4096
c8eb53f6ee052f08e7a4684e569cbc6a,2048,4608
c8eb53f6ee052f08e7a4684e569cbc6a,2560,4608
c8eb53f6ee052f08e7a4684e569cbc6a,3072,4608
c8eb53f6ee052f08e7a4684e569cbc6a,1536,5120
c8eb53f6ee052f08e7a4684e569cbc6a,2048,5120
c8eb53f6ee052f08e7a4684e569cbc6a,2560,5120
c8eb53f6ee052f08e7a4684e569cbc6a,3072,5120
c8eb53f6ee052f08e7a4684e569cbc6a,1536,5632
c8eb53f6ee052f08e7a4684e569cbc6a,2048,5632
c8eb53f6ee052f08e7a4684e569cbc6a,2560,5632
c8eb53f6ee052f08e7a4684e569cbc6a,3072,5632
c8eb53f6ee052f08e7a4684e569cbc6a,1536,6144
c8eb53f6ee052f08e7a4684e569cbc6a,2048,6144
c8eb53f6ee052f08e7a4684e569cbc6a,2560,6144
c8eb53f6ee052f08e7a4684e569cbc6a,3072,6144
c8eb53f6ee052f08e7a4684e569cbc6a,1536,6656
c8eb53f6ee052f08e7a4684e569cbc6a,2048,6656
c8eb53f6ee052f08e7a4684e569cbc6a,2560,6656
c8eb53f6ee052f08e7a4684e569cbc6a,3072,6656
c8eb53f6ee052f08e7a4684e569cbc6a,1536,7168
c8eb53f6ee052f08e7a4684e569cbc6a,2048,7168
c8eb53f6ee052f08e7a4684e569cbc6a,2560,7168
c8eb53f6ee052f08e7a4684e569cbc6a,3072,7168
c8eb53f6ee052f08e7a4684e569cbc6a,1536,7680
c8eb53f6ee052f08e7a4684e569cbc6a,2048,7680
c8eb53f6ee052f08e7a4684e569cbc6a,2560,7680
c8eb53f6ee052f08e7a4684e569cbc6a,3072,7680
c8eb53f6ee052f08e7a4684e569cbc6a,4096,7680
c8eb53f6ee052f08e7a4684e569cbc6a,4608,7680
c8eb53f6ee052f08e7a4684e569cbc6a,1536,8192
c8eb53f6ee052f08e7a4684e569cbc6a,2048,8192
c8eb53f6ee052f08e7a4684e569cbc6a,2560,8192
c8eb53f6ee052f08e7a4684e569cbc6a,3072,8192
c8eb53f6ee052f08e7a4684e569cbc6a,4096,8192
c8eb53f6ee052f08e7a4684e569cbc6a,4608,8192
c8eb53f6ee052f08e7a4684e569cbc6a,1536,8704
c8eb53f6ee052f08e7a4684e569cbc6a,2048,8704
c8eb53f6ee052f08e7a4684e569cbc6a,2560,8704
c8eb53f6ee052f08e7a4684e569cbc6a,3072,8704
c8eb53f6ee052f08e7a4684e569cbc6a,1536,9216
c8eb53f6ee052f08e7a4684e569cbc6a,2048,9216
