image_id,x,y
a807e743ad2020d229347aede1882a8f,512,6656
a807e743ad2020d229347aede1882a8f,1024,6656
a807e743ad2020d229347aede1882a8f,1536,6656
a807e743ad2020d229347aede1882a8f,2048,6656
a807e743ad2020d229347aede1882a8f,1536,7680
a807e743ad2020d229347aede1882a8f,2048,7680
a807e743ad2020d229347aede1882a8f,1024,8192
a807e743ad2020d229347aede1882a8f,1536,8192
a807e743ad2020d229347aede1882a8f,2048,8192
a807e743ad2020d229347aede1882a8f,1024,8704
a807e743ad2020d229347aede1882a8f,1536,8704
a807e743ad2020d229347aede1882a8f,1024,9216
a807e743ad2020d229347aede1882a8f,1536,9216
a807e743ad2020d229347aede1882a8f,1024,9728
a807e743ad2020d229347aede1882a8f,1536,9728
a807e743ad2020d229347aede1882a8f,2048,9728
a807e743ad2020d229347aede1882a8f,2560,9728
a807e743ad2020d229347aede1882a8f,2048,10240
a807e743ad2020d229347aede1882a8f,2560,10240
a807e743ad2020d229347aede1882a8f,2048,10752
a807e743ad2020d229347aede1882a8f,2560,10752
a807e743ad2020d229347aede1882a8f,1536,11264
a807e743ad2020d229347aede1882a8f,2048,11264
a807e743ad2020d229347aede1882a8f,2560,11264
a807e743ad2020d229347aede1882a8f,1024,11776
a807e743ad2020d229347aede1882a8f,1536,11776
a807e743ad2020d229347aede1882a8f,2048,11776
a807e743ad2020d229347aede1882a8f,1024,12288
a807e743ad2020d229347aede1882a8f,1536,12288
a807e743ad2020d229347aede1882a8f,2048,12288
a807e743ad2020d229347aede1882a8f,2560,12288
a807e743ad2020d229347aede1882a8f,1536,12800
a807e743ad2020d229347aede1882a8f,2048,12800
a807e743ad2020d229347aede1882a8f,2560,12800
a807e743ad2020d229347aede1882a8f,2560,13312
a807e743ad2020d229347aede1882a8f,2560,13824
a807e743ad2020d229347aede1882a8f,3072,13824
a807e743ad2020d229347aede1882a8f,1536,14336
a807e743ad2020d229347aede1882a8f,2048,14336
a807e743ad2020d229347aede1882a8f,2560,14336
a807e743ad2020d229347aede1882a8f,3072,14336
a807e743ad2020d229347aede1882a8f,2048,14848
a807e743ad2020d229347aede1882a8f,2048,15360
a807e743ad2020d229347aede1882a8f,2048,15872
a807e743ad2020d229347aede1882a8f,2560,15872
a807e743ad2020d229347aede1882a8f,2560,16384
a807e743ad2020d229347aede1882a8f,2048,16896
a807e743ad2020d229347aede1882a8f,2048,17408
a807e743ad2020d229347aede1882a8f,2048,17920
a807e743ad2020d229347aede1882a8f,2048,18432
a807e743ad2020d229347aede1882a8f,2560,18432
aab7d22839e8ac0821aa2cdd1650b39a,1536,512
aab7d22839e8ac0821aa2cdd1650b39a,2048,512
aab7d22839e8ac0821aa2cdd1650b39a,1536,1024
aab7d22839e8ac0821aa2cdd1650b39a,2048,1024
aab7d22839e8ac0821aa2cdd1650b39a,2560,1024
aab7d22839e8ac0821aa2cdd1650b39a,2048,1536
aab7d22839e8ac0821aa2cdd1650b39a,2560,1536
aab7d22839e8ac0821aa2cdd1650b39a,2048,2048
aab7d22839e8ac0821aa2cdd1650b39a,2560,2048
aab7d22839e8ac0821aa2cdd1650b39a,3072,2048
aab7d22839e8ac0821aa2cdd1650b39a,2048,2560
aab7d22839e8ac0821aa2cdd1650b39a,2560,2560
aab7d22839e8ac0821aa2cdd1650b39a,3072,2560
aab7d22839e8ac0821aa2cdd1650b39a,2048,3072
aab7d22839e8ac0821aa2cdd1650b39a,2560,3072
aab7d22839e8ac0821aa2cdd1650b39a,3072,3072
aab7d22839e8ac0821aa2cdd1650b39a,2048,3584
aab7d22839e8ac0821aa2cdd1650b39a,2560,3584
aab7d22839e8ac0821aa2cdd1650b39a,3072,3584
aab7d22839e8ac0821aa2cdd1650b39a,3584,3584
aab7d22839e8ac0821aa2cdd1650b39a,8192,3584
aab7d22839e8ac0821aa2cdd1650b39a,2560,4096
aab7d22839e8ac0821aa2cdd1650b39a,3072,4096
aab7d22839e8ac0821aa2cdd1650b39a,3584,4096
aab7d22839e8ac0821aa2cdd1650b39a,8192,4096
aab7d22839e8ac0821aa2cdd1650b39a,8704,4096
aab7d22839e8ac0821aa2cdd1650b39a,2560,4608
aab7d22839e8ac0821aa2cdd1650b39a,3072,4608
aab7d22839e8ac0821aa2cdd1650b39a,3584,4608
aab7d22839e8ac0821aa2cdd1650b39a,7680,4608
aab7d22839e8ac0821aa2cdd1650b39a,8192,4608
aab7d22839e8ac0821aa2cdd1650b39a,8704,4608
aab7d22839e8ac0821aa2cdd1650b39a,2560,5120
aab7d22839e8ac0821aa2cdd1650b39a,3072,5120
aab7d22839e8ac0821aa2cdd1650b39a,3584,5120
aab7d22839e8ac0821aa2cdd1650b39a,7680,5120
aab7d22839e8ac0821aa2cdd1650b39a,8192,5120
aab7d22839e8ac0821aa2cdd1650b39a,8704,5120
aab7d22839e8ac0821aa2cdd1650b39a,2560,5632
aab7d22839e8ac0821aa2cdd1650b39a,3072,5632
aab7d22839e8ac0821aa2cdd1650b39a,3584,5632
aab7d22839e8ac0821aa2cdd1650b39a,7680,5632
aab7d22839e8ac0821aa2cdd1650b39a,8192,5632
aab7d22839e8ac0821aa2cdd1650b39a,8704,5632
aab7d22839e8ac0821aa2cdd1650b39a,2560,6144
aab7d22839e8ac0821aa2cdd1650b39a,3072,6144
aab7d22839e8ac0821aa2cdd1650b39a,3584,6144
aab7d22839e8ac0821aa2cdd1650b39a,7680,6144
aab7d22839e8ac0821aa2cdd1650b39a,8192,6144
aab7d22839e8ac0821aa2cdd1650b39a,8704,6144
aab7d22839e8ac0821aa2cdd1650b39a,3072,6656
aab7d22839e8ac0821aa2cdd1650b39a,3584,6656
aab7d22839e8ac0821aa2cdd1650b39a,4096,6656
aab7d22839e8ac0821aa2cdd1650b39a,8192,6656
aab7d22839e8ac0821aa2cdd1650b39a,8704,6656
aab7d22839e8ac0821aa2cdd1650b39a,9216,6656
aab7d22839e8ac0821aa2cdd1650b39a,2560,7168
aab7d22839e8ac0821aa2cdd1650b39a,3072,7168
aab7d22839e8ac0821aa2cdd1650b39a,3584,7168
aab7d22839e8ac0821aa2cdd1650b39a,4096,7168
aab7d22839e8ac0821aa2cdd1650b39a,8192,7168
aab7d22839e8ac0821aa2cdd1650b39a,8704,7168
aab7d22839e8ac0821aa2cdd1650b39a,9216,7168
aab7d22839e8ac0821aa2cdd1650b39a,3072,7680
aab7d22839e8ac0821aa2cdd1650b39a,3584,7680
aab7d22839e8ac0821aa2cdd1650b39a,8704,7680
aab7d22839e8ac0821aa2cdd1650b39a,9216,7680
aab7d22839e8ac0821aa2cdd1650b39a,3072,8192
aab7d22839e8ac0821aa2cdd1650b39a,3584,8192
aab7d22839e8ac0821aa2cdd1650b39a,4096,8192
aab7d22839e8ac0821aa2cdd1650b39a,8704,8192
aab7d22839e8ac0821aa2cdd1650b39a,9216,8192
aab7d22839e8ac0821aa2cdd1650b39a,3072,8704
aab7d22839e8ac0821aa2cdd1650b39a,3584,8704
aab7d22839e8ac0821aa2cdd1650b39a,4096,8704
aab7d22839e8ac0821aa2cdd1650b39a,8192,8704
aab7d22839e8ac0821aa2cdd1650b39a,8704,8704
aab7d22839e8ac0821aa2cdd1650b39a,9216,8704
aab7d22839e8ac0821aa2cdd1650b39a,3072,9216
aab7d22839e8ac0821aa2cdd1650b39a,3584,9216
aab7d22839e8ac0821aa2cdd1650b39a,4096,9216
aab7d22839e8ac0821aa2cdd1650b39a,7680,9216
aab7d22839e8ac0821aa2cdd1650b39a,8192,9216
aab7d22839e8ac0821aa2cdd1650b39a,8704,9216
aab7d22839e8ac0821aa2cdd1650b39a,9216,9216
aab7d22839e8ac0821aa2cdd1650b39a,9728,9216
aab7d22839e8ac0821aa2cdd1650b39a,3072,9728
aab7d22839e8ac0821aa2cdd1650b39a,3584,9728
aab7d22839e8ac0821aa2cdd1650b39a,4096,9728
aab7d22839e8ac0821aa2cdd1650b39a,7680,9728
aab7d22839e8ac0821aa2cdd1650b39a,8192,9728
aab7d22839e8ac0821aa2cdd1650b39a,8704,9728
aab7d22839e8ac0821aa2cdd1650b39a,9216,9728
aab7d22839e8ac0821aa2cdd1650b39a,9728,9728
aab7d22839e8ac0821aa2cdd1650b39a,3072,10240
aab7d22839e8ac0821aa2cdd1650b39a,3584,10240
aab7d22839e8ac0821aa2cdd1650b39a,4096,10240
aab7d22839e8ac0821aa2cdd1650b39a,8192,10240
aab7d22839e8ac0821aa2cdd1650b39a,8704,10240
aab7d22839e8ac0821aa2cdd1650b39a,9216,10240
aab7d22839e8ac0821aa2cdd1650b39a,3072,10752
aab7d22839e8ac0821aa2cdd1650b39a,3584,10752
aab7d22839e8ac0821aa2cdd1650b39a,4096,10752
aab7d22839e8ac0821aa2cdd1650b39a,8704,10752
aab7d22839e8ac0821aa2cdd1650b39a,3072,11264
aab7d22839e8ac0821aa2cdd1650b39a,3584,11264
aab7d22839e8ac0821aa2cdd1650b39a,4096,11264
aab7d22839e8ac0821aa2cdd1650b39a,3072,11776
aab7d22839e8ac0821aa2cdd1650b39a,3584,11776
aab7d22839e8ac0821aa2cdd1650b39a,4096,11776
aab7d22839e8ac0821aa2cdd1650b39a,3072,12288
aab7d22839e8ac0821aa2cdd1650b39a,3584,12288
aab7d22839e8ac0821aa2cdd1650b39a,4096,12288
aab7d22839e8ac0821aa2cdd1650b39a,4608,12288
aab7d22839e8ac0821aa2cdd1650b39a,3584,12800
aab7d22839e8ac0821aa2cdd1650b39a,4096,12800
aab7d22839e8ac0821aa2cdd1650b39a,4608,12800
aab7d22839e8ac0821aa2cdd1650b39a,3584,13312
aab7d22839e8ac0821aa2cdd1650b39a,4096,13312
aab7d22839e8ac0821aa2cdd1650b39a,4608,13312
aab7d22839e8ac0821aa2cdd1650b39a,3072,13824
aab7d22839e8ac0821aa2cdd1650b39a,3584,13824
aab7d22839e8ac0821aa2cdd1650b39a,4096,13824
aab7d22839e8ac0821aa2cdd1650b39a,4608,13824
aab7d22839e8ac0821aa2cdd1650b39a,3584,14336
aab7d22839e8ac0821aa2cdd1650b39a,4096,14336
aab7d22839e8ac0821aa2cdd1650b39a,4608,14336
aab7d22839e8ac0821aa2cdd1650b39a,5120,14336
aab7d22839e8ac0821aa2cdd1650b39a,3584,14848
aab7d22839e8ac0821aa2cdd1650b39a,4096,14848
aab7d22839e8ac0821aa2cdd1650b39a,3584,15360
aab7d22839e8ac0821aa2cdd1650b39a,3584,15872
aab7d22839e8ac0821aa2cdd1650b39a,3584,16384
ab7f757a2343686945a621a662b6f667,2560,0
ab7f757a2343686945a621a662b6f667,3072,0
ab7f757a2343686945a621a662b6f667,2048,512
ab7f757a2343686945a621a662b6f667,2560,512
ab7f757a2343686945a621a662b6f667,3072,512
ab7f757a2343686945a621a662b6f667,1536,1024
ab7f757a2343686945a621a662b6f667,2048,1024
ab7f757a2343686945a621a662b6f667,2560,1024
ab7f757a2343686945a621a662b6f667,3072,1024
ab7f757a2343686945a621a662b6f667,1024,1536
ab7f757a2343686945a621a662b6f667,1536,1536
ab7f757a2343686945a621a662b6f667,2048,1536
ab7f757a2343686945a621a662b6f667,2560,1536
ab7f757a2343686945a621a662b6f667,1024,2048
ab7f757a2343686945a621a662b6f667,1536,2048
ab7f757a2343686945a621a662b6f667,2048,2048
ab7f757a2343686945a621a662b6f667,512,2560
ab7f757a2343686945a621a662b6f667,1024,2560
ab7f757a2343686945a621a662b6f667,1536,2560
ab7f757a2343686945a621a662b6f667,0,3072
ab7f757a2343686945a621a662b6f667,512,3072
ab7f757a2343686945a621a662b6f667,1024,3072
abf805f154494f6b9fddf2b66c6e6c43,8704,1024
abf805f154494f6b9fddf2b66c6e6c43,7680,1536
abf805f154494f6b9fddf2b66c6e6c43,8192,1536
abf805f154494f6b9fddf2b66c6e6c43,8704,1536
abf805f154494f6b9fddf2b66c6e6c43,7680,2048
abf805f154494f6b9fddf2b66c6e6c43,8192,2048
abf805f154494f6b9fddf2b66c6e6c43,6144,2560
abf805f154494f6b9fddf2b66c6e6c43,6656,2560
abf805f154494f6b9fddf2b66c6e6c43,7168,2560
abf805f154494f6b9fddf2b66c6e6c43,7680,2560
abf805f154494f6b9fddf2b66c6e6c43,8192,2560
abf805f154494f6b9fddf2b66c6e6c43,5632,3072
abf805f154494f6b9fddf2b66c6e6c43,6144,3072
abf805f154494f6b9fddf2b66c6e6c43,6656,3072
abf805f154494f6b9fddf2b66c6e6c43,7168,3072
abf805f154494f6b9fddf2b66c6e6c43,7680,3072
abf805f154494f6b9fddf2b66c6e6c43,5120,3584
abf805f154494f6b9fddf2b66c6e6c43,5632,3584
abf805f154494f6b9fddf2b66c6e6c43,6144,3584
abf805f154494f6b9fddf2b66c6e6c43,4608,4096
abf805f154494f6b9fddf2b66c6e6c43,5120,4096
abf805f154494f6b9fddf2b66c6e6c43,5632,4096
abf805f154494f6b9fddf2b66c6e6c43,6144,4096
abf805f154494f6b9fddf2b66c6e6c43,4096,4608
abf805f154494f6b9fddf2b66c6e6c43,4608,4608
abf805f154494f6b9fddf2b66c6e6c43,5120,4608
abf805f154494f6b9fddf2b66c6e6c43,5632,4608
abf805f154494f6b9fddf2b66c6e6c43,4608,5120
abf805f154494f6b9fddf2b66c6e6c43,5120,5120
abf805f154494f6b9fddf2b66c6e6c43,4096,5632
abf805f154494f6b9fddf2b66c6e6c43,4608,5632
abf805f154494f6b9fddf2b66c6e6c43,3584,6144
abf805f154494f6b9fddf2b66c6e6c43,4096,6144
abf805f154494f6b9fddf2b66c6e6c43,3584,6656
abf805f154494f6b9fddf2b66c6e6c43,4096,6656
abf805f154494f6b9fddf2b66c6e6c43,2560,7168
abf805f154494f6b9fddf2b66c6e6c43,3072,7168
abf805f154494f6b9fddf2b66c6e6c43,3584,7168
abf805f154494f6b9fddf2b66c6e6c43,2048,7680
abf805f154494f6b9fddf2b66c6e6c43,2560,7680
abf805f154494f6b9fddf2b66c6e6c43,3072,7680
abf805f154494f6b9fddf2b66c6e6c43,1536,8192
abf805f154494f6b9fddf2b66c6e6c43,2048,8192
abf805f154494f6b9fddf2b66c6e6c43,2560,8192
abf805f154494f6b9fddf2b66c6e6c43,1536,8704
abf805f154494f6b9fddf2b66c6e6c43,2048,8704
abf805f154494f6b9fddf2b66c6e6c43,1536,9216
abf805f154494f6b9fddf2b66c6e6c43,1536,9728
abf805f154494f6b9fddf2b66c6e6c43,2048,9728
abf805f154494f6b9fddf2b66c6e6c43,1536,10240
abf805f154494f6b9fddf2b66c6e6c43,2048,10240
abf805f154494f6b9fddf2b66c6e6c43,1536,10752
abf805f154494f6b9fddf2b66c6e6c43,2048,10752
abf805f154494f6b9fddf2b66c6e6c43,2560,10752
abf805f154494f6b9fddf2b66c6e6c43,1536,11264
abf805f154494f6b9fddf2b66c6e6c43,2048,11264
abf805f154494f6b9fddf2b66c6e6c43,2560,11264
abf805f154494f6b9fddf2b66c6e6c43,2048,11776
abf805f154494f6b9fddf2b66c6e6c43,2560,11776
abf805f154494f6b9fddf2b66c6e6c43,3072,11776
abf805f154494f6b9fddf2b66c6e6c43,2048,12288
abf805f154494f6b9fddf2b66c6e6c43,2560,12288
abf805f154494f6b9fddf2b66c6e6c43,3072,12288
abf805f154494f6b9fddf2b66c6e6c43,2048,12800
abf805f154494f6b9fddf2b66c6e6c43,2560,12800
abf805f154494f6b9fddf2b66c6e6c43,3072,12800
abf805f154494f6b9fddf2b66c6e6c43,2048,13312
abf805f154494f6b9fddf2b66c6e6c43,2560,13312
abf805f154494f6b9fddf2b66c6e6c43,3072,13312
abf805f154494f6b9fddf2b66c6e6c43,2048,13824
abf805f154494f6b9fddf2b66c6e6c43,2560,13824
abf805f154494f6b9fddf2b66c6e6c43,3072,13824
abf805f154494f6b9fddf2b66c6e6c43,2048,14336
abf805f154494f6b9fddf2b66c6e6c43,2560,14336
abf805f154494f6b9fddf2b66c6e6c43,3072,14336
abf805f154494f6b9fddf2b66c6e6c43,3584,14848
abf805f154494f6b9fddf2b66c6e6c43,3072,15360
abf805f154494f6b9fddf2b66c6e6c43,3072,15872
abf805f154494f6b9fddf2b66c6e6c43,3072,16384
abf805f154494f6b9fddf2b66c6e6c43,3072,17408
abf805f154494f6b9fddf2b66c6e6c43,3584,17408
abf805f154494f6b9fddf2b66c6e6c43,3072,17920
abf805f154494f6b9fddf2b66c6e6c43,3584,17920
abf805f154494f6b9fddf2b66c6e6c43,4096,17920
abf805f154494f6b9fddf2b66c6e6c43,3584,18432
abf805f154494f6b9fddf2b66c6e6c43,4096,18432
abf805f154494f6b9fddf2b66c6e6c43,4608,18432
abf805f154494f6b9fddf2b66c6e6c43,3584,18944
abf805f154494f6b9fddf2b66c6e6c43,4096,18944
abf805f154494f6b9fddf2b66c6e6c43,4608,18944
abf805f154494f6b9fddf2b66c6e6c43,3584,19456
abf805f154494f6b9fddf2b66c6e6c43,4096,19456
abf805f154494f6b9fddf2b66c6e6c43,4608,19456
abf805f154494f6b9fddf2b66c6e6c43,5120,19456
abf805f154494f6b9fddf2b66c6e6c43,3584,19968
abf805f154494f6b9fddf2b66c6e6c43,4096,19968
abf805f154494f6b9fddf2b66c6e6c43,4608,19968
abf805f154494f6b9fddf2b66c6e6c43,3584,20480
abf805f154494f6b9fddf2b66c6e6c43,4096,20480
abf805f154494f6b9fddf2b66c6e6c43,4608,20480
abf805f154494f6b9fddf2b66c6e6c43,3584,20992
abf805f154494f6b9fddf2b66c6e6c43,4096,20992
abf805f154494f6b9fddf2b66c6e6c43,3584,21504
abf805f154494f6b9fddf2b66c6e6c43,4096,21504
abf805f154494f6b9fddf2b66c6e6c43,3584,22016
abf805f154494f6b9fddf2b66c6e6c43,4096,22016
abf805f154494f6b9fddf2b66c6e6c43,4608,22016
abf805f154494f6b9fddf2b66c6e6c43,4096,22528
abf805f154494f6b9fddf2b66c6e6c43,4608,22528
abf805f154494f6b9fddf2b66c6e6c43,4608,23040
abf805f154494f6b9fddf2b66c6e6c43,4096,23552
abf805f154494f6b9fddf2b66c6e6c43,4608,23552
abf805f154494f6b9fddf2b66c6e6c43,4096,24064
abf805f154494f6b9fddf2b66c6e6c43,4608,24064
abf805f154494f6b9fddf2b66c6e6c43,4096,24576
abf805f154494f6b9fddf2b66c6e6c43,4608,24576
abf805f154494f6b9fddf2b66c6e6c43,5120,24576
abf805f154494f6b9fddf2b66c6e6c43,4096,25088
abf805f154494f6b9fddf2b66c6e6c43,4608,25088
abf805f154494f6b9fddf2b66c6e6c43,4096,25600
abf805f154494f6b9fddf2b66c6e6c43,4608,25600
abf805f154494f6b9fddf2b66c6e6c43,5120,25600
abf805f154494f6b9fddf2b66c6e6c43,4096,26112
abf805f154494f6b9fddf2b66c6e6c43,4608,26112
abf805f154494f6b9fddf2b66c6e6c43,5120,26112
abf805f154494f6b9fddf2b66c6e6c43,4608,26624
abf805f154494f6b9fddf2b66c6e6c43,5120,26624
abf805f154494f6b9fddf2b66c6e6c43,4608,27136
abf805f154494f6b9fddf2b66c6e6c43,5120,27136
abf805f154494f6b9fddf2b66c6e6c43,5120,27648
abf805f154494f6b9fddf2b66c6e6c43,5120,28160
abf805f154494f6b9fddf2b66c6e6c43,5632,28160
abf805f154494f6b9fddf2b66c6e6c43,5120,28672
abf805f154494f6b9fddf2b66c6e6c43,5632,28672
abf805f154494f6b9fddf2b66c6e6c43,5632,29184
abf805f154494f6b9fddf2b66c6e6c43,6144,29696
abf805f154494f6b9fddf2b66c6e6c43,6144,30208
abf805f154494f6b9fddf2b66c6e6c43,6656,30208
abf805f154494f6b9fddf2b66c6e6c43,6144,30720
abf805f154494f6b9fddf2b66c6e6c43,6656,30720
abf805f154494f6b9fddf2b66c6e6c43,7168,30720
abf805f154494f6b9fddf2b66c6e6c43,6656,31232
abf805f154494f6b9fddf2b66c6e6c43,7168,31232
abf805f154494f6b9fddf2b66c6e6c43,6656,31744
abf805f154494f6b9fddf2b66c6e6c43,7168,31744
abf805f154494f6b9fddf2b66c6e6c43,7680,31744
abf805f154494f6b9fddf2b66c6e6c43,8192,31744
abf805f154494f6b9fddf2b66c6e6c43,7168,32256
abf805f154494f6b9fddf2b66c6e6c43,7680,32256
abf805f154494f6b9fddf2b66c6e6c43,8192,32256
abf805f154494f6b9fddf2b66c6e6c43,8704,32256
abf805f154494f6b9fddf2b66c6e6c43,7168,32768
abf805f154494f6b9fddf2b66c6e6c43,7680,32768
abf805f154494f6b9fddf2b66c6e6c43,8192,32768
abf805f154494f6b9fddf2b66c6e6c43,8704,32768
abf805f154494f6b9fddf2b66c6e6c43,8192,33280
abf805f154494f6b9fddf2b66c6e6c43,8704,33280
abf805f154494f6b9fddf2b66c6e6c43,9216,33280
abf805f154494f6b9fddf2b66c6e6c43,10752,33280
abf805f154494f6b9fddf2b66c6e6c43,8704,33792
abf805f154494f6b9fddf2b66c6e6c43,9216,33792
abf805f154494f6b9fddf2b66c6e6c43,9728,33792
abf805f154494f6b9fddf2b66c6e6c43,10240,33792
abf805f154494f6b9fddf2b66c6e6c43,10752,33792
abf805f154494f6b9fddf2b66c6e6c43,11264,33792
abf805f154494f6b9fddf2b66c6e6c43,11264,34304
ac07fd6531d7536124ceab1990d5227d,512,0
ac07fd6531d7536124ceab1990d5227d,1024,0
ac07fd6531d7536124ceab1990d5227d,1536,0
ac07fd6531d7536124ceab1990d5227d,512,512
ac07fd6531d7536124ceab1990d5227d,1024,512
ac07fd6531d7536124ceab1990d5227d,1536,512
ac07fd6531d7536124ceab1990d5227d,1024,1024
ac07fd6531d7536124ceab1990d5227d,1536,1024
ac07fd6531d7536124ceab1990d5227d,2048,1024
ac07fd6531d7536124ceab1990d5227d,512,1536
ac07fd6531d7536124ceab1990d5227d,1024,1536
ac07fd6531d7536124ceab1990d5227d,1536,1536
ac07fd6531d7536124ceab1990d5227d,2048,1536
ac07fd6531d7536124ceab1990d5227d,1024,2048
ac07fd6531d7536124ceab1990d5227d,1536,2048
ac07fd6531d7536124ceab1990d5227d,2048,2048
ac07fd6531d7536124ceab1990d5227d,2560,2048
ac07fd6531d7536124ceab1990d5227d,1024,2560
ac07fd6531d7536124ceab1990d5227d,1536,2560
ac07fd6531d7536124ceab1990d5227d,2048,2560
ac07fd6531d7536124ceab1990d5227d,2560,2560
ac07fd6531d7536124ceab1990d5227d,1536,3072
ac07fd6531d7536124ceab1990d5227d,2048,3072
ac07fd6531d7536124ceab1990d5227d,2560,3072
ac07fd6531d7536124ceab1990d5227d,3072,3072
ac07fd6531d7536124ceab1990d5227d,1536,3584
ac07fd6531d7536124ceab1990d5227d,2048,3584
ac07fd6531d7536124ceab1990d5227d,2560,3584
ac07fd6531d7536124ceab1990d5227d,3072,3584
ac07fd6531d7536124ceab1990d5227d,3584,3584
ac07fd6531d7536124ceab1990d5227d,2048,4096
ac07fd6531d7536124ceab1990d5227d,2560,4096
ac07fd6531d7536124ceab1990d5227d,3072,4096
ac07fd6531d7536124ceab1990d5227d,3584,4096
ac07fd6531d7536124ceab1990d5227d,2560,4608
ac07fd6531d7536124ceab1990d5227d,3072,4608
ac07fd6531d7536124ceab1990d5227d,3584,4608
ac07fd6531d7536124ceab1990d5227d,2560,5120
ac07fd6531d7536124ceab1990d5227d,3072,5120
ac07fd6531d7536124ceab1990d5227d,3584,5120
ac07fd6531d7536124ceab1990d5227d,4096,5120
ac07fd6531d7536124ceab1990d5227d,3072,5632
ac07fd6531d7536124ceab1990d5227d,3584,5632
ac07fd6531d7536124ceab1990d5227d,4096,5632
ac07fd6531d7536124ceab1990d5227d,4608,5632
ac07fd6531d7536124ceab1990d5227d,3584,6144
ac07fd6531d7536124ceab1990d5227d,4096,6144
ac07fd6531d7536124ceab1990d5227d,4608,6144
ac07fd6531d7536124ceab1990d5227d,5120,6144
ac07fd6531d7536124ceab1990d5227d,3584,6656
ac07fd6531d7536124ceab1990d5227d,4096,6656
ac07fd6531d7536124ceab1990d5227d,4608,6656
ac07fd6531d7536124ceab1990d5227d,5120,6656
ac07fd6531d7536124ceab1990d5227d,5632,6656
ac07fd6531d7536124ceab1990d5227d,4096,7168
ac07fd6531d7536124ceab1990d5227d,4608,7168
ac07fd6531d7536124ceab1990d5227d,5120,7168
ac07fd6531d7536124ceab1990d5227d,5632,7168
ac07fd6531d7536124ceab1990d5227d,6144,7168
ac07fd6531d7536124ceab1990d5227d,4608,7680
ac07fd6531d7536124ceab1990d5227d,5120,7680
ac07fd6531d7536124ceab1990d5227d,5632,7680
ac07fd6531d7536124ceab1990d5227d,6144,7680
ac07fd6531d7536124ceab1990d5227d,4608,8192
ac07fd6531d7536124ceab1990d5227d,5120,8192
ac07fd6531d7536124ceab1990d5227d,5632,8192
ac07fd6531d7536124ceab1990d5227d,6144,8192
ac07fd6531d7536124ceab1990d5227d,6656,8192
ac07fd6531d7536124ceab1990d5227d,5120,8704
ac07fd6531d7536124ceab1990d5227d,5632,8704
ac07fd6531d7536124ceab1990d5227d,6144,8704
ac07fd6531d7536124ceab1990d5227d,6656,8704
ac07fd6531d7536124ceab1990d5227d,7168,8704
ac07fd6531d7536124ceab1990d5227d,5632,9216
ac07fd6531d7536124ceab1990d5227d,6144,9216
ac07fd6531d7536124ceab1990d5227d,6656,9216
ac07fd6531d7536124ceab1990d5227d,7168,9216
ac07fd6531d7536124ceab1990d5227d,6144,9728
ac07fd6531d7536124ceab1990d5227d,6656,9728
ac07fd6531d7536124ceab1990d5227d,7168,9728
ac07fd6531d7536124ceab1990d5227d,7680,9728
ac07fd6531d7536124ceab1990d5227d,6144,10240
ac07fd6531d7536124ceab1990d5227d,6656,10240
ac07fd6531d7536124ceab1990d5227d,7168,10240
ac07fd6531d7536124ceab1990d5227d,7680,10240
ac07fd6531d7536124ceab1990d5227d,6656,10752
ac07fd6531d7536124ceab1990d5227d,7168,10752
ac07fd6531d7536124ceab1990d5227d,7680,10752
ac07fd6531d7536124ceab1990d5227d,6656,11264
ac07fd6531d7536124ceab1990d5227d,7168,11264
ac07fd6531d7536124ceab1990d5227d,7680,11264
ac07fd6531d7536124ceab1990d5227d,8192,11264
ac07fd6531d7536124ceab1990d5227d,6656,11776
ac07fd6531d7536124ceab1990d5227d,7168,11776
ac07fd6531d7536124ceab1990d5227d,7680,11776
ac07fd6531d7536124ceab1990d5227d,8192,11776
ac07fd6531d7536124ceab1990d5227d,6656,12288
ac07fd6531d7536124ceab1990d5227d,7168,12288
ac07fd6531d7536124ceab1990d5227d,7680,12288
ac07fd6531d7536124ceab1990d5227d,8192,12288
ac07fd6531d7536124ceab1990d5227d,8704,12288
ac07fd6531d7536124ceab1990d5227d,7168,12800
ac07fd6531d7536124ceab1990d5227d,7680,12800
ac07fd6531d7536124ceab1990d5227d,8192,12800
ac07fd6531d7536124ceab1990d5227d,8704,12800
ac07fd6531d7536124ceab1990d5227d,7168,13312
ac07fd6531d7536124ceab1990d5227d,7680,13312
ac07fd6531d7536124ceab1990d5227d,8192,13312
ac07fd6531d7536124ceab1990d5227d,8704,13312
ac07fd6531d7536124ceab1990d5227d,7168,13824
ac07fd6531d7536124ceab1990d5227d,7680,13824
ac07fd6531d7536124ceab1990d5227d,8192,13824
ac07fd6531d7536124ceab1990d5227d,8704,13824
ac07fd6531d7536124ceab1990d5227d,7168,14336
ac07fd6531d7536124ceab1990d5227d,7680,14336
ac07fd6531d7536124ceab1990d5227d,8192,14336
ac07fd6531d7536124ceab1990d5227d,8704,14336
ac07fd6531d7536124ceab1990d5227d,7680,14848
ac07fd6531d7536124ceab1990d5227d,8192,14848
ac07fd6531d7536124ceab1990d5227d,8704,14848
ac07fd6531d7536124ceab1990d5227d,9216,14848
ac07fd6531d7536124ceab1990d5227d,7680,15360
ac07fd6531d7536124ceab1990d5227d,8192,15360
ac07fd6531d7536124ceab1990d5227d,8704,15360
ac07fd6531d7536124ceab1990d5227d,9216,15360
